data_iniSE,SE,casos_est,casos_est_min,casos_est_max,casos,municipio_geocodigo,p_rt1,p_inc100k,Localidade_id,nivel,versao_modelo,municipio_nome,tweet,Rt,pop,tempmin,umidmax,receptivo,transmissao,nivel_inc,umidmed,umidmin,tempmed,tempmax,casprov,casprov_est,casprov_est_min,casprov_est_max,casconf
2010-12-26,201052,4.0,4,4,4,1200252,0.94300777,21.39495,0,1,2023-08-20,Epitaciolândia,0.0,4.2438283,18696.0,25.4285714285714,97.1428571428571,0,0.0,0,83.2588285714286,59.2857142857143,28.4497348571429,33.2857142857143,,,,,
2010-12-26,201052,10.0,10,10,10,1200179,0.98572,83.27782,0,1,2023-08-20,Capixaba,0.0,3.6841636,12008.0,25.4285714285714,97.1428571428571,1,1.0,1,83.2588285714286,59.2857142857143,28.4497348571429,33.2857142857143,,,,,
2010-12-26,201052,21.0,21,21,21,1200104,0.9775407,78.6458,0,1,2023-08-20,Brasiléia,0.0,2.0809073,26702.0,25.4285714285714,97.1428571428571,0,1.0,2,83.2588285714286,59.2857142857143,28.4497348571429,33.2857142857143,,,,,
2010-12-26,201052,1.0,1,1,1,1200138,0.9632679,9.596929,0,1,2023-08-20,Bujari,0.0,18.521618,10420.0,25.4285714285714,97.1428571428571,1,0.0,0,83.2588285714286,59.2857142857143,28.4497348571429,33.2857142857143,,,,,
2010-12-26,201052,31.0,31,31,31,1200500,0.99998266,66.6509,0,1,2023-08-20,Sena Madureira,0.0,4.5309253,46511.0,25.4285714285714,97.1428571428571,1,1.0,2,83.2588285714286,59.2857142857143,28.4497348571429,33.2857142857143,,,,,
2010-12-26,201052,6.0,6,6,6,1200203,0.6740844,6.7361236,0,1,2023-08-20,Cruzeiro do Sul,0.0,1.3068781,89072.0,22.5714285714286,100.0,0,0.0,1,88.5235854285714,61.5714285714286,26.099366,32.1428571428571,,,,,
2010-12-26,201052,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,22.5714285714286,100.0,0,0.0,0,88.5235854285714,61.5714285714286,26.099366,32.1428571428571,,,,,
2010-12-26,201052,0.0,0,0,0,1200328,0.0,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,22.5714285714286,100.0,0,0.0,0,88.5235854285714,61.5714285714286,26.099366,32.1428571428571,,,,,
2010-12-26,201052,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,22.5714285714286,100.0,0,0.0,0,88.5235854285714,61.5714285714286,26.099366,32.1428571428571,,,,,
2010-12-26,201052,0.0,0,0,0,1200336,0.5,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,22.5714285714286,100.0,0,0.0,0,88.5235854285714,61.5714285714286,26.099366,32.1428571428571,,,,,
2010-12-26,201052,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,22.5714285714286,100.0,0,0.0,0,88.5235854285714,61.5714285714286,26.099366,32.1428571428571,,,,,
2010-12-26,201052,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,25.4285714285714,97.1428571428571,0,0.0,0,83.2588285714286,59.2857142857143,28.4497348571429,33.2857142857143,,,,,
2010-12-26,201052,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,22.5714285714286,100.0,0,0.0,0,88.5235854285714,61.5714285714286,26.099366,32.1428571428571,,,,,
2010-12-26,201052,1.0,1,1,1,1200385,0.51731914,5.0112753,0,1,2023-08-20,Plácido de Castro,0.0,1.0516645,19955.0,25.4285714285714,97.1428571428571,1,0.0,0,83.2588285714286,59.2857142857143,28.4497348571429,33.2857142857143,,,,,
2010-12-26,201052,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,25.4285714285714,97.1428571428571,0,0.0,0,83.2588285714286,59.2857142857143,28.4497348571429,33.2857142857143,,,,,
2010-12-26,201052,1.0,1,1,1,1200807,0.16031237,5.312367,0,1,2023-08-20,Porto Acre,0.0,0.3786384,18824.0,25.4285714285714,97.1428571428571,1,0.0,0,83.2588285714286,59.2857142857143,28.4497348571429,33.2857142857143,,,,,
2010-12-26,201052,1688.0,1688,1688,1688,1200401,1.0,408.30347,0,4,2023-08-20,Rio Branco,0.0,1.2776436,413418.0,25.4285714285714,97.1428571428571,1,1.0,2,83.2588285714286,59.2857142857143,28.4497348571429,33.2857142857143,,,,,
2010-12-26,201052,7.0,7,7,7,1200013,0.0017333477,45.190445,0,1,2023-08-20,Acrelândia,0.0,0.3160351,15490.0,25.4285714285714,97.1428571428571,1,0.0,1,83.2588285714286,59.2857142857143,28.4497348571429,33.2857142857143,,,,,
2010-12-26,201052,0.0,0,0,0,1200054,0.0,0.0,0,1,2023-08-20,Assis Brasil,0.0,0.0,7534.0,25.4285714285714,97.1428571428571,0,0.0,0,83.2588285714286,59.2857142857143,28.4497348571429,33.2857142857143,,,,,
2010-12-26,201052,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,22.5714285714286,100.0,0,0.0,0,88.5235854285714,61.5714285714286,26.099366,32.1428571428571,,,,,
2010-12-26,201052,33.0,33,33,33,1200708,0.9999999,168.40172,0,1,2023-08-20,Xapuri,0.0,8.324916,19596.0,25.4285714285714,97.1428571428571,0,1.0,2,83.2588285714286,59.2857142857143,28.4497348571429,33.2857142857143,,,,,
2010-12-26,201052,22.0,22,22,22,1200450,0.03317447,94.68067,0,4,2023-08-20,Senador Guiomard,0.0,0.61473143,23236.0,25.4285714285714,97.1428571428571,1,0.0,2,83.2588285714286,59.2857142857143,28.4497348571429,33.2857142857143,,,,,
