data_iniSE,SE,casos_est,casos_est_min,casos_est_max,casos,municipio_geocodigo,p_rt1,p_inc100k,Localidade_id,nivel,versao_modelo,municipio_nome,tweet,Rt,pop,tempmin,umidmax,receptivo,transmissao,nivel_inc,umidmed,umidmin,tempmed,tempmax,casprov,casprov_est,casprov_est_min,casprov_est_max,casconf
2010-01-03,201001,680.0,680,680,680,1200401,0.0,164.48244,0,1,2023-08-20,Rio Branco,0.0,0.0,413418.0,22.2857142857143,95.8571428571429,0,,2,80.6911508571429,51.8571428571429,25.7943674285714,31.0,,,,,
2010-01-10,201002,841.0,841,841,841,1200401,0.0,203.42607,0,4,2023-08-20,Rio Branco,0.0,0.0,413418.0,21.7142857142857,97.4285714285714,0,,2,87.4613528571429,67.1428571428571,23.8205352857143,28.0,,,,,
2010-01-17,201003,829.0,829,829,829,1200401,0.0,200.52344,0,4,2023-08-20,Rio Branco,0.0,0.0,413418.0,23.2857142857143,97.5714285714286,1,,2,84.8980514285714,61.5714285714286,25.8730002857143,30.1428571428571,,,,,
2010-01-24,201004,1206.0,1206,1206,1206,1200401,0.0,291.71445,0,4,2023-08-20,Rio Branco,0.0,0.0,413418.0,23.5714285714286,99.1428571428571,1,,2,88.6303774285714,65.8571428571429,25.9176698571429,30.5714285714286,,,,,
2010-01-31,201005,1789.0,1789,1789,1789,1200401,0.0,432.73395,0,4,2023-08-20,Rio Branco,0.0,0.0,413418.0,24.1428571428571,99.1428571428571,1,,2,87.4035371428571,64.0,26.6792167142857,31.4285714285714,,,,,
2010-02-07,201006,1878.0,1878,1878,1878,1200401,1.0,454.26178,0,4,2023-08-20,Rio Branco,0.0,1.4852673,413418.0,24.7142857142857,94.8571428571429,0,1.0,2,81.3952877142857,55.7142857142857,27.5180947142857,32.2857142857143,,,,,
2010-02-14,201007,2077.0,2077,2077,2077,1200401,1.0,502.3971,0,4,2023-08-20,Rio Branco,0.0,1.2815756,413418.0,24.5714285714286,99.1428571428571,0,1.0,2,84.6867292857143,58.4285714285714,27.5826514285714,33.1428571428571,,,,,
2010-02-21,201008,1953.0,1953,1953,1953,1200401,0.9360502,472.40323,0,4,2023-08-20,Rio Branco,0.0,1.050555,413418.0,24.0,99.1428571428571,1,0.0,2,88.6346622857143,65.8571428571429,26.1843378571429,30.5714285714286,,,,,
2010-02-28,201009,1989.0,1989,1989,1989,1200401,0.64849913,481.1111,0,4,2023-08-20,Rio Branco,0.0,1.0121994,413418.0,24.5714285714286,99.1428571428571,0,0.0,2,85.1348742857143,57.7142857142857,27.3030381428571,32.2857142857143,,,,,
2010-03-07,201010,1690.0,1690,1690,1690,1200401,2.9359487e-06,408.78723,0,4,2023-08-20,Rio Branco,0.0,0.8606123,413418.0,24.5714285714286,98.5714285714286,0,0.0,2,83.649998,57.4285714285714,27.7264668571429,33.0,,,,,
2010-03-14,201011,1540.0,1540,1540,1540,1200401,3.304344e-09,372.50433,0,4,2023-08-20,Rio Branco,0.0,0.81965244,413418.0,24.2857142857143,100.0,0,0.0,2,85.7334778571429,57.4285714285714,27.1141032857143,32.1428571428571,,,,,
2010-03-21,201012,1208.0,1208,1208,1208,1200401,0.0,292.1982,0,4,2023-08-20,Rio Branco,0.0,0.7071558,413418.0,23.8571428571429,98.2857142857143,1,0.0,2,86.2507914285714,61.5714285714286,26.8372964285714,31.5714285714286,,,,,
2010-03-28,201013,993.0,993,993,993,1200401,0.0,240.19273,0,4,2023-08-20,Rio Branco,0.0,0.66844404,413418.0,24.1428571428571,99.1428571428571,1,0.0,2,86.8559737142857,61.8571428571429,26.9007615714286,31.5714285714286,,,,,
2010-04-04,201014,970.0,970,970,970,1200401,1.7916092e-09,234.62936,0,4,2023-08-20,Rio Branco,0.0,0.7775367,413418.0,22.7142857142857,96.1428571428571,0,0.0,2,79.7223365714286,54.7142857142857,25.6942931428571,29.8571428571429,,,,,
2010-04-11,201015,818.0,818,818,818,1200401,1.3884417e-08,197.8627,0,4,2023-08-20,Rio Branco,0.0,0.7729877,413418.0,22.4285714285714,99.1428571428571,0,0.0,2,78.6404,42.7142857142857,27.3314305714286,33.8571428571429,,,,,
2010-04-18,201016,672.0,672,672,672,1200401,2.9133584e-11,162.54735,0,4,2023-08-20,Rio Branco,0.0,0.71968627,413418.0,24.8571428571429,97.4285714285714,0,0.0,2,80.1560848571429,47.8571428571429,28.8142478571429,34.5714285714286,,,,,
2010-04-25,201017,731.0,731,731,731,1200401,0.010233194,176.81862,0,4,2023-08-20,Rio Branco,0.0,0.88897705,413418.0,24.4285714285714,100.0,1,0.0,2,86.255505,59.8571428571429,27.095616,31.7142857142857,,,,,
2010-05-02,201018,529.0,529,529,529,1200401,8.65101e-09,127.95766,0,4,2023-08-20,Rio Branco,0.0,0.7262502,413418.0,23.7142857142857,100.0,0,0.0,2,86.7312001428571,56.8571428571429,26.8971717142857,32.2857142857143,,,,,
2010-05-09,201019,475.0,475,475,475,1200401,3.172593e-08,114.89582,0,4,2023-08-20,Rio Branco,0.0,0.7235586,413418.0,17.2857142857143,94.2857142857143,0,0.0,2,70.0951074285714,35.5714285714286,22.6406184285714,28.8571428571429,,,,,
2010-05-16,201020,356.0,356,356,356,1200401,4.1092685e-12,86.1114,0,4,2023-08-20,Rio Branco,0.0,0.63332075,413418.0,21.7142857142857,100.0,0,0.0,2,81.3073155714286,49.1428571428571,26.5292864285714,32.4285714285714,,,,,
2010-05-23,201021,329.0,329,329,329,1200401,7.661546e-07,79.580475,0,4,2023-08-20,Rio Branco,0.0,0.709111,413418.0,23.1428571428571,100.0,1,0.0,2,87.3920441428571,61.7142857142857,26.4548294285714,30.7142857142857,,,,,
2010-05-30,201022,350.0,350,350,350,1200401,0.084287666,84.66008,0,4,2023-08-20,Rio Branco,0.0,0.9035597,413418.0,19.8571428571429,97.4285714285714,0,0.0,2,83.3345667142857,58.2857142857143,24.2401701428571,30.1428571428571,,,,,
2010-06-06,201023,405.0,405,405,405,1200401,0.9729922,97.963806,0,4,2023-08-20,Rio Branco,0.0,1.1504418,413418.0,21.1428571428571,100.0,0,1.0,2,80.6897828571429,48.7142857142857,25.8301175714286,32.2857142857143,,,,,
2010-06-13,201024,320.0,320,320,320,1200401,0.08341377,77.4035,0,4,2023-08-20,Rio Branco,0.0,0.8991006,413418.0,22.2857142857143,99.7142857142857,0,0.0,2,78.8553985714286,44.7142857142857,27.3414005714286,33.2857142857143,,,,,
2010-06-20,201025,332.0,332,332,332,1200401,0.1349556,80.30613,0,4,2023-08-20,Rio Branco,0.0,0.9196112,413418.0,22.7142857142857,100.0,0,0.0,2,77.0491314285714,40.0,28.1562737142857,34.4285714285714,,,,,
2010-06-27,201026,336.0,336,336,336,1200401,0.3716449,81.273674,0,4,2023-08-20,Rio Branco,0.0,0.9752185,413418.0,19.4285714285714,99.1428571428571,0,0.0,2,68.6170134285714,29.8571428571429,26.0356124285714,33.5714285714286,,,,,
2010-07-04,201027,320.0,320,320,320,1200401,0.32018048,77.4035,0,4,2023-08-20,Rio Branco,0.0,0.96408546,413418.0,21.5714285714286,99.1428571428571,0,0.0,2,73.4480437142857,36.1428571428571,27.7338287142857,34.7142857142857,,,,,
2010-07-11,201028,251.0,251,251,251,1200401,0.0010721072,60.71337,0,1,2023-08-20,Rio Branco,0.0,0.77354395,413418.0,18.2857142857143,92.2857142857143,0,0.0,1,75.2946685714286,49.2857142857143,21.3184778571429,25.7142857142857,,,,,
2010-07-18,201029,335.0,335,335,335,1200401,0.86402184,81.03179,0,1,2023-08-20,Rio Branco,0.0,1.0905544,413418.0,16.5714285714286,98.2857142857143,0,0.0,2,71.1669007142857,36.0,22.9977617142857,30.7142857142857,,,,,
2010-07-25,201030,254.0,254,254,254,1200401,0.051769104,61.43903,0,1,2023-08-20,Rio Branco,0.0,0.8698785,413418.0,21.2857142857143,91.7142857142857,0,0.0,1,62.384685,29.1428571428571,28.3833294285714,36.1428571428571,,,,,
